mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.050682843,0.03241966,0.4749168,0.44198075,data\DEAM_standard_10s\10-0.wav
0.044797502,0.005397996,0.54657423,0.40323022,data\DEAM_standard_10s\10-1.wav
0.012849277,0.0017742168,0.57836777,0.4070087,data\DEAM_standard_10s\10-2.wav
0.020915825,0.00740324,0.5436325,0.42804843,data\DEAM_standard_10s\10-3.wav
0.0057058423,0.011407234,0.35830358,0.6245834,data\DEAM_standard_10s\10-4.wav
0.15198696,0.02083565,0.45897132,0.36820605,data\DEAM_standard_10s\1000-0.wav
0.7407052,0.2530113,0.0025737246,0.0037097526,data\DEAM_standard_10s\1000-1.wav
0.075949274,0.9230607,0.00032956572,0.00066047267,data\DEAM_standard_10s\1000-2.wav
0.021258596,0.0017498789,0.5759578,0.40103376,data\DEAM_standard_10s\1000-3.wav
0.1035398,0.4830789,0.13356373,0.2798176,data\DEAM_standard_10s\1000-4.wav
0.04069484,0.07591472,0.33419862,0.54919183,data\DEAM_standard_10s\1001-0.wav
0.11850891,0.01092783,0.4892227,0.38134056,data\DEAM_standard_10s\1001-1.wav
0.58353937,0.30791354,0.05017064,0.05837648,data\DEAM_standard_10s\1001-2.wav
0.24292223,0.06717327,0.37250385,0.31740066,data\DEAM_standard_10s\1001-3.wav
0.012705983,0.71222806,0.03619581,0.23887017,data\DEAM_standard_10s\1001-4.wav
0.7247302,0.014570287,0.13769504,0.12300445,data\DEAM_standard_10s\1002-0.wav
0.09604114,0.0010283603,0.52839905,0.37453142,data\DEAM_standard_10s\1002-1.wav
0.007644438,0.016933817,0.3447299,0.63069177,data\DEAM_standard_10s\1002-2.wav
0.01343341,0.008205808,0.51283854,0.4655222,data\DEAM_standard_10s\1002-3.wav
0.007336721,0.0027925728,0.55535173,0.434519,data\DEAM_standard_10s\1002-4.wav
0.37802768,0.0066985665,0.3415285,0.27374524,data\DEAM_standard_10s\1003-0.wav
0.04351776,0.0002706366,0.5773553,0.3788562,data\DEAM_standard_10s\1003-1.wav
0.017581163,0.0002765354,0.5982004,0.38394192,data\DEAM_standard_10s\1003-2.wav
0.4359943,0.007773398,0.3053975,0.25083482,data\DEAM_standard_10s\1003-3.wav
0.19550136,0.00029064625,0.4731065,0.33110145,data\DEAM_standard_10s\1003-4.wav
0.061712466,0.04627157,0.4486437,0.44337228,data\DEAM_standard_10s\1004-0.wav
0.0104898885,0.0027585498,0.5664111,0.4203405,data\DEAM_standard_10s\1004-1.wav
0.08119601,0.02712036,0.49166676,0.4000168,data\DEAM_standard_10s\1004-2.wav
0.018909289,0.0031525793,0.56711614,0.41082206,data\DEAM_standard_10s\1004-3.wav
0.03582858,0.3984767,0.12190396,0.44379073,data\DEAM_standard_10s\1004-4.wav
0.045251347,0.040481184,0.43627548,0.47799197,data\DEAM_standard_10s\1005-0.wav
0.947664,0.03551359,0.007764022,0.009058372,data\DEAM_standard_10s\1005-1.wav
0.9483708,0.028844872,0.010681332,0.012103057,data\DEAM_standard_10s\1005-2.wav
0.20298287,0.7952176,0.0006365785,0.001162927,data\DEAM_standard_10s\1005-3.wav
0.011319994,0.9882202,0.00012010287,0.00033978088,data\DEAM_standard_10s\1005-4.wav
0.13134623,0.0018627063,0.4990326,0.3677585,data\DEAM_standard_10s\1006-0.wav
0.0780142,0.002488484,0.53306746,0.3864298,data\DEAM_standard_10s\1006-1.wav
0.3861499,0.0061118766,0.33770713,0.27003112,data\DEAM_standard_10s\1006-2.wav
0.9630391,0.0031105683,0.016698945,0.017151384,data\DEAM_standard_10s\1006-3.wav
0.8660616,0.008242082,0.06471108,0.060985174,data\DEAM_standard_10s\1006-4.wav
0.18700746,0.81193304,0.00035991136,0.00069962535,data\DEAM_standard_10s\1007-0.wav
0.9747287,0.013357987,0.0054881377,0.006425205,data\DEAM_standard_10s\1007-1.wav
0.97226185,0.016972603,0.0049252682,0.005840309,data\DEAM_standard_10s\1007-2.wav
0.9331253,0.0590029,0.0034634068,0.0044084527,data\DEAM_standard_10s\1007-3.wav
0.9503309,0.0032134259,0.023203054,0.02325261,data\DEAM_standard_10s\1007-4.wav
0.21299496,0.02645184,0.41885445,0.34169877,data\DEAM_standard_10s\1008-0.wav
0.12348736,0.032778278,0.46148401,0.38225037,data\DEAM_standard_10s\1008-1.wav
0.45015198,0.03564035,0.2766432,0.23756449,data\DEAM_standard_10s\1008-2.wav
0.6697521,0.028945226,0.15865926,0.14264338,data\DEAM_standard_10s\1008-3.wav
0.5912118,0.12211325,0.14578712,0.1408878,data\DEAM_standard_10s\1008-4.wav
0.0053501446,5.820607e-05,0.62658733,0.36800426,data\DEAM_standard_10s\1009-0.wav
0.027971251,0.0024954283,0.56718963,0.40234366,data\DEAM_standard_10s\1009-1.wav
0.1491619,0.0016969729,0.4896482,0.35949293,data\DEAM_standard_10s\1009-2.wav
0.032621138,0.0015594679,0.57016045,0.39565894,data\DEAM_standard_10s\1009-3.wav
