content,style,content_dev
814-4.wav,1506-0.wav,0
1058-3.wav,970-0.wav,0
1231-0.wav,1043-1.wav,1
1730-4.wav,1412-0.wav,0
2014-6.wav,395-2.wav,1
425-1.wav,1509-3.wav,0
523-3.wav,1295-4.wav,0
608-2.wav,1573-0.wav,0
691-3.wav,997-0.wav,0
819-1.wav,1654-0.wav,0
85-0.wav,327-2.wav,0
872-0.wav,1520-3.wav,0
96-0.wav,1567-3.wav,0
1076-3.wav,1880-4.wav,0
1109-0.wav,711-4.wav,1
1142-3.wav,687-1.wav,0
1151-3.wav,1866-4.wav,0
1187-1.wav,650-0.wav,0
1243-4.wav,2048-10.wav,1
1274-2.wav,1493-2.wav,1
1346-1.wav,1677-1.wav,0
1426-2.wav,217-4.wav,0
1499-0.wav,406-3.wav,0
1501-1.wav,1460-0.wav,1
1537-2.wav,732-1.wav,1
1567-4.wav,1524-0.wav,0
1575-4.wav,1526-1.wav,0
158-0.wav,1236-0.wav,1
1687-4.wav,1293-0.wav,1
1746-3.wav,1269-1.wav,0
176-1.wav,1707-1.wav,0
179-0.wav,1111-4.wav,1
1806-3.wav,594-4.wav,0
1883-2.wav,1455-2.wav,0
1893-1.wav,467-4.wav,0
192-3.wav,1060-1.wav,0
194-4.wav,1909-3.wav,1
2036-12.wav,1078-2.wav,0
217-3.wav,1663-1.wav,1
221-0.wav,1751-0.wav,0
232-0.wav,742-4.wav,0
244-1.wav,1285-4.wav,0
245-4.wav,232-4.wav,1
246-4.wav,352-3.wav,1
248-1.wav,1142-1.wav,1
254-3.wav,1187-1.wav,0
260-1.wav,1681-3.wav,0
262-3.wav,921-4.wav,1
265-2.wav,757-4.wav,0
276-1.wav,1778-4.wav,0
282-2.wav,1583-3.wav,1
290-2.wav,429-2.wav,0
304-4.wav,887-3.wav,0
307-0.wav,1813-3.wav,0
310-4.wav,456-0.wav,1
311-1.wav,818-3.wav,1
314-1.wav,1999-2.wav,0
319-4.wav,319-4.wav,0
320-0.wav,1611-0.wav,1
327-0.wav,1310-1.wav,0
329-1.wav,260-2.wav,0
334-4.wav,1673-3.wav,0
352-3.wav,931-0.wav,1
355-3.wav,1040-3.wav,1
357-4.wav,262-0.wav,0
360-3.wav,329-0.wav,0
369-0.wav,1339-2.wav,0
370-4.wav,961-3.wav,1
375-4.wav,1646-0.wav,0
379-4.wav,1607-4.wav,1
393-1.wav,1578-4.wav,0
395-2.wav,180-4.wav,0
402-3.wav,621-0.wav,0
406-1.wav,1485-1.wav,1
423-2.wav,1784-4.wav,0
425-1.wav,1728-4.wav,0
429-2.wav,652-1.wav,1
440-2.wav,1457-4.wav,1
456-1.wav,882-0.wav,0
462-1.wav,2014-25.wav,1
466-3.wav,466-0.wav,0
467-1.wav,1929-4.wav,0
473-1.wav,2048-7.wav,1
479-2.wav,1763-2.wav,1
484-3.wav,307-1.wav,0
490-0.wav,685-1.wav,0
500-4.wav,1006-4.wav,0
515-0.wav,1335-2.wav,0
519-1.wav,1834-4.wav,1
520-0.wav,515-1.wav,0
530-1.wav,1694-0.wav,0
535-1.wav,1668-2.wav,0
540-2.wav,246-2.wav,0
550-4.wav,1599-4.wav,0
594-4.wav,635-0.wav,0
611-3.wav,1799-3.wav,1
612-1.wav,1296-1.wav,0
616-1.wav,824-3.wav,0
621-4.wav,60-2.wav,0
634-4.wav,290-4.wav,0
635-4.wav,1515-3.wav,1
645-1.wav,1770-3.wav,1
650-3.wav,1365-0.wav,0
652-2.wav,1589-1.wav,0
654-3.wav,990-1.wav,0
664-0.wav,991-1.wav,0
668-2.wav,1858-3.wav,0
674-3.wav,1245-2.wav,0
685-3.wav,1882-4.wav,1
687-4.wav,282-4.wav,1
699-4.wav,769-1.wav,1
711-0.wav,1292-2.wav,0
726-4.wav,1975-2.wav,0
732-1.wav,1071-4.wav,1
733-3.wav,1493-3.wav,0
734-2.wav,1955-0.wav,1
736-0.wav,871-0.wav,1
738-4.wav,1600-1.wav,1
741-1.wav,759-4.wav,1
742-4.wav,787-4.wav,0
745-3.wav,1014-2.wav,1
757-4.wav,1436-3.wav,0
759-1.wav,1590-2.wav,0
763-0.wav,276-3.wav,1
769-3.wav,1207-1.wav,1
779-0.wav,1353-4.wav,0
781-0.wav,519-1.wav,1
787-2.wav,804-4.wav,0
799-2.wav,1248-3.wav,1
804-3.wav,1195-2.wav,0
818-0.wav,1970-0.wav,0
824-0.wav,1325-0.wav,0
852-0.wav,1945-4.wav,1
866-0.wav,962-2.wav,1
871-0.wav,1552-0.wav,0
876-2.wav,902-2.wav,0
882-2.wav,1352-1.wav,1
887-3.wav,1842-0.wav,1
898-1.wav,1800-2.wav,1
902-0.wav,1585-3.wav,1
921-1.wav,393-4.wav,1
924-3.wav,1597-4.wav,0
925-3.wav,1439-2.wav,0
931-0.wav,360-1.wav,0
941-1.wav,1533-0.wav,0
949-4.wav,1405-3.wav,1
962-1.wav,852-4.wav,1
964-2.wav,1059-1.wav,1
967-4.wav,540-1.wav,1
970-3.wav,1000-1.wav,1
980-3.wav,1058-3.wav,0
981-1.wav,745-1.wav,1
990-3.wav,1110-1.wav,0
991-2.wav,1714-0.wav,1
997-2.wav,1361-1.wav,1
1000-3.wav,611-3.wav,1
1005-4.wav,726-3.wav,0
1006-3.wav,925-1.wav,0
1014-3.wav,1216-0.wav,1
1020-3.wav,1608-1.wav,1
1024-3.wav,1843-0.wav,0
1040-4.wav,664-3.wav,0
1043-1.wav,799-4.wav,0
1051-2.wav,1286-2.wav,1
1058-2.wav,1424-3.wav,1
1059-2.wav,1838-1.wav,0
1060-1.wav,1794-0.wav,0
1063-1.wav,314-0.wav,0
1078-1.wav,479-1.wav,1
1081-0.wav,616-4.wav,0
1083-0.wav,1726-3.wav,0
